date,sensor,value
07/10/19 13:30,Test,"693,349247462734"
08/10/19 13:30,Test,"617,175952649674"
09/10/19 13:30,Test,"602,851170577941"
10/10/19 13:30,Test,"670,008554220416"
11/10/19 13:30,Test,"631,686412714013"
12/10/19 13:30,Test,"570,649900626892"
13/10/19 13:30,Test,"677,474733834807"
14/10/19 13:30,Test,"537,891681037155"
15/10/19 13:30,Test,"669,634488504284"
16/10/19 13:30,Test,"567,165317949968"
17/10/19 13:30,Test,"684,417767600893"
18/10/19 13:30,Test,"690,279067468682"
19/10/19 13:30,Test,"573,028879223724"
20/10/19 13:30,Test,"503,682363011792"
21/10/19 13:30,Test,"518,825986087176"
22/10/19 13:30,Test,"556,487062628631"
23/10/19 13:30,Test,"699,813825719759"
24/10/19 13:30,Test,"558,069081472497"
25/10/19 13:30,Test,"601,295165312031"
26/10/19 13:30,Test,"529,062805574069"
27/10/19 13:30,Test,"658,623386453705"
28/10/19 13:30,Test,"500,790998845584"
29/10/19 13:30,Test,"617,417643472414"
30/10/19 13:30,Test,"613,459128000992"
31/10/19 13:30,Test,"568,050218607706"
01/11/19 13:30,Test,"648,632926577835"
02/11/19 13:30,Test,"609,687915802058"
03/11/19 13:30,Test,"503,3460622354"
04/11/19 13:30,Test,"629,542347330452"
